connector,image_path,true_label,predicted_label,score,threshold,correct
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106130633_TOP.png,OK,OK,2.8544466495513916,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106130711_TOP.png,OK,OK,2.7464327812194824,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106130747_TOP.png,OK,OK,3.6709296703338623,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106130824_TOP.png,OK,OK,2.9882564544677734,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106130903_TOP.png,OK,OK,3.215679168701172,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106130936_TOP.png,OK,OK,2.536543130874634,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106131013_TOP.png,OK,OK,2.7167434692382812,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106131049_TOP.png,OK,OK,3.5502429008483887,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106131124_TOP.png,OK,OK,2.455810546875,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106131202_TOP.png,OK,OK,3.5027594566345215,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106131240_TOP.png,OK,OK,2.563184976577759,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106131314_TOP.png,OK,OK,2.8852484226226807,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106131351_TOP.png,OK,OK,3.2475745677948,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106131428_TOP.png,OK,OK,2.673780679702759,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106131503_TOP.png,OK,OK,3.2063088417053223,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106131541_TOP.png,OK,OK,2.724702835083008,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106131615_TOP.png,KO,KO,5.439619064331055,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106131652_TOP.png,OK,OK,2.7010130882263184,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106131729_TOP.png,OK,OK,3.881925582885742,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106131805_TOP.png,OK,OK,3.505842685699463,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106131841_TOP.png,OK,OK,2.984884262084961,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106131917_TOP.png,OK,OK,3.0878801345825195,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106131952_TOP.png,OK,OK,2.9537100791931152,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106132030_TOP.png,OK,OK,3.25309419631958,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106132107_TOP.png,OK,OK,2.9247541427612305,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106132144_TOP.png,OK,OK,3.5041582584381104,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106132219_TOP.png,OK,OK,2.7688040733337402,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106132256_TOP.png,OK,OK,2.9359130859375,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106132332_TOP.png,OK,OK,2.7411153316497803,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106132408_TOP.png,OK,OK,2.773691177368164,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106132445_TOP.png,OK,OK,3.391489028930664,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106132520_TOP.png,OK,OK,3.755445957183838,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106132557_TOP.png,OK,OK,4.0061750411987305,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106132635_TOP.png,OK,OK,3.6119892597198486,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106132710_TOP.png,OK,OK,4.12693977355957,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106132747_TOP.png,OK,OK,2.6402664184570312,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106132824_TOP.png,OK,OK,2.885849714279175,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106132900_TOP.png,OK,OK,3.134521961212158,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106132935_TOP.png,OK,OK,3.1290316581726074,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106133012_TOP.png,OK,OK,3.3286256790161133,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106133048_TOP.png,OK,OK,3.055269241333008,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106133124_TOP.png,OK,OK,2.4808740615844727,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106133202_TOP.png,OK,OK,3.10725736618042,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106133238_TOP.png,OK,OK,4.177013397216797,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106135917_TOP.png,OK,OK,2.5533127784729004,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106135955_TOP.png,OK,OK,2.9442014694213867,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106140029_TOP.png,OK,OK,2.4842562675476074,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106140108_TOP.png,OK,OK,3.6740612983703613,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106140143_TOP.png,OK,OK,2.903801202774048,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106140220_TOP.png,OK,OK,3.6585028171539307,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106140254_TOP.png,OK,OK,3.0911755561828613,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106140333_TOP.png,OK,OK,3.3729069232940674,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106140408_TOP.png,OK,OK,4.597533226013184,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106140444_TOP.png,OK,OK,3.750749111175537,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106140521_TOP.png,OK,OK,3.342261552810669,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106140557_TOP.png,OK,OK,2.8867039680480957,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106140634_TOP.png,OK,OK,3.273405075073242,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106140711_TOP.png,OK,OK,2.927602529525757,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106140748_TOP.png,OK,OK,3.6869428157806396,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106140823_TOP.png,OK,OK,3.7649247646331787,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106140859_TOP.png,OK,OK,2.720472812652588,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106140934_TOP.png,OK,OK,4.1487884521484375,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106141010_TOP.png,OK,OK,3.5437097549438477,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106141048_TOP.png,OK,OK,3.5340113639831543,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106141123_TOP.png,OK,OK,2.818878173828125,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106141200_TOP.png,OK,OK,3.8419761657714844,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106141239_TOP.png,OK,OK,2.907203197479248,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106141313_TOP.png,OK,OK,4.190182685852051,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106141351_TOP.png,OK,OK,3.544274091720581,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106141426_TOP.png,OK,OK,3.97623872756958,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106141502_TOP.png,OK,OK,3.00508189201355,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106141538_TOP.png,OK,OK,4.528426170349121,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106141615_TOP.png,OK,KO,6.596442222595215,4.837670024124748,False
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106141652_TOP.png,OK,OK,2.781522750854492,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106141729_TOP.png,OK,OK,3.6968297958374023,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106141804_TOP.png,OK,OK,2.6315817832946777,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106141840_TOP.png,OK,OK,3.011417865753174,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106141916_TOP.png,OK,OK,3.6017351150512695,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106141954_TOP.png,OK,OK,3.308993339538574,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106142030_TOP.png,OK,OK,3.282581090927124,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106142106_TOP.png,OK,OK,3.2877705097198486,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106142143_TOP.png,OK,OK,3.4474334716796875,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106142218_TOP.png,OK,OK,3.558242082595825,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106142255_TOP.png,OK,OK,2.351877450942993,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106142332_TOP.png,OK,OK,3.431748151779175,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106142408_TOP.png,OK,OK,3.269489288330078,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106142445_TOP.png,OK,OK,2.7568225860595703,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106142521_TOP.png,OK,OK,3.1604957580566406,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106142557_TOP.png,OK,OK,3.865250587463379,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106142633_TOP.png,OK,OK,4.113444805145264,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106142709_TOP.png,OK,OK,3.9175806045532227,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106142745_TOP.png,OK,OK,3.7145943641662598,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106164243_TOP.png,OK,OK,2.729397773742676,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106164318_TOP.png,OK,OK,2.862488031387329,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106164354_TOP.png,OK,OK,3.0388784408569336,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106164433_TOP.png,OK,OK,3.11195969581604,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106164507_TOP.png,OK,OK,2.848769426345825,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106164545_TOP.png,OK,OK,3.4114761352539062,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106164620_TOP.png,KO,KO,7.687514781951904,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106164656_TOP.png,OK,OK,2.933579444885254,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106164732_TOP.png,OK,OK,3.7902917861938477,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106164808_TOP.png,OK,OK,2.5460033416748047,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106164844_TOP.png,OK,OK,3.588362455368042,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106164921_TOP.png,OK,OK,3.2807424068450928,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106164957_TOP.png,OK,OK,3.151763916015625,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106165034_TOP.png,OK,OK,2.8997750282287598,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106165110_TOP.png,OK,OK,3.3794660568237305,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106165146_TOP.png,OK,OK,3.4117510318756104,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106165224_TOP.png,OK,OK,3.667177200317383,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106165259_TOP.png,OK,OK,2.5347070693969727,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106165335_TOP.png,OK,OK,2.8567311763763428,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106165411_TOP.png,OK,OK,3.439178228378296,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106165448_TOP.png,OK,OK,3.5592832565307617,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106165523_TOP.png,OK,OK,3.2480196952819824,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106165601_TOP.png,OK,OK,3.496412992477417,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106165638_TOP.png,OK,OK,3.935652256011963,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106165714_TOP.png,OK,OK,3.873978614807129,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106165750_TOP.png,OK,OK,3.1499338150024414,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106165826_TOP.png,OK,OK,3.302772045135498,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106165901_TOP.png,OK,OK,2.5130605697631836,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251106165939_TOP.png,OK,OK,2.893728733062744,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251118105546_TOP.png,OK,OK,3.8693952560424805,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251118105625_TOP.png,OK,OK,3.7963998317718506,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251118105700_TOP.png,OK,OK,4.569435119628906,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251118105811_TOP.png,OK,OK,2.8593673706054688,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251118105849_TOP.png,OK,KO,5.112170219421387,4.837670024124748,False
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251118105924_TOP.png,OK,OK,4.578919410705566,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251118110001_TOP.png,OK,OK,3.4186723232269287,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251118110038_TOP.png,OK,OK,4.471912860870361,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251118110112_TOP.png,OK,OK,2.926175117492676,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251118110150_TOP.png,OK,OK,3.17421555519104,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251118110226_TOP.png,OK,OK,3.9454731941223145,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251118110304_TOP.png,OK,OK,2.3425559997558594,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251118110340_TOP.png,OK,OK,2.8304660320281982,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251118110416_TOP.png,OK,OK,3.4298667907714844,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251118110451_TOP.png,OK,OK,3.854630947113037,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251118110529_TOP.png,OK,OK,3.442749500274658,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251118110605_TOP.png,OK,OK,2.830056667327881,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251118110642_TOP.png,OK,OK,3.2064409255981445,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251118110755_TOP.png,OK,OK,2.8538804054260254,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251118110830_TOP.png,OK,OK,2.9852256774902344,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251118110907_TOP.png,OK,OK,3.473789930343628,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251118110944_TOP.png,OK,OK,3.303241014480591,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251118111019_TOP.png,OK,OK,3.559011459350586,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251118111057_TOP.png,OK,OK,2.745255470275879,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251118111131_TOP.png,OK,OK,4.630512237548828,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251118111209_TOP.png,OK,OK,4.47598934173584,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251118111246_TOP.png,OK,OK,3.2437660694122314,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251118111323_TOP.png,OK,KO,4.918416500091553,4.837670024124748,False
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251118111359_TOP.png,OK,OK,4.058794021606445,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251118111436_TOP.png,OK,OK,3.123103141784668,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251119082900_TOP.png,OK,OK,2.6903083324432373,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251119082936_TOP.png,OK,OK,2.4302005767822266,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251119083012_TOP.png,OK,OK,4.127986907958984,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251119083048_TOP.png,OK,OK,2.753485679626465,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251119083124_TOP.png,OK,OK,3.5028703212738037,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251119083201_TOP.png,OK,OK,3.408012866973877,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251119083237_TOP.png,OK,OK,3.673283338546753,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251119083314_TOP.png,OK,OK,3.905203342437744,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251119083351_TOP.png,OK,OK,3.637272357940674,4.837670024124748,True
conn1,/Users/md101ta/Project Work/Data/connectors/conn1/20251119083425_TOP.png,OK,OK,3.6031835079193115,4.837670024124748,True
